0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
192.6701098,311.7467862,311.7467862,192.6701098,4.01E-14,-192.6701098,-311.7467862,-311.7467862,-192.6701098,5.02E-13,192.6701098,311.7467862,311.7467862,192.6701098,1.20E-13,-192.6701098,-311.7467862,-311.7467862,-192.6701098,-1.61E-13,192.6701098,311.7467862,311.7467862,192.6701098,-3.82E-13,-192.6701098,-311.7467862,-311.7467862,-192.6701098,9.24E-13,192.6701098,311.7467862,311.7467862,192.6701098,-8.84E-13,-192.6701098,-311.7467862,-311.7467862,-192.6701098,-3.21E-13,192.6701098,311.7467862,311.7467862,192.6701098,3.61E-13,-192.6701098,-311.7467862,-311.7467862,-192.6701098,7.60E-13,1
200.3042046,324.0990112,324.0990112,200.3042046,4.17E-14,-200.3042046,-324.0990112,-324.0990112,-200.3042046,5.22E-13,200.3042046,324.0990112,324.0990112,200.3042046,1.25E-13,-200.3042046,-324.0990112,-324.0990112,-200.3042046,-1.67E-13,200.3042046,324.0990112,324.0990112,200.3042046,-3.97E-13,-200.3042046,-324.0990112,-324.0990112,-200.3042046,9.60E-13,200.3042046,324.0990112,324.0990112,200.3042046,-9.19E-13,-200.3042046,-324.0990112,-324.0990112,-200.3042046,-3.34E-13,200.3042046,324.0990112,324.0990112,200.3042046,3.76E-13,-200.3042046,-324.0990112,-324.0990112,-200.3042046,7.75E-13,1
180.9125625,292.7226751,292.7226751,180.9125625,3.77E-14,-180.9125625,-292.7226751,-292.7226751,-180.9125625,4.71E-13,180.9125625,292.7226751,292.7226751,180.9125625,1.13E-13,-180.9125625,-292.7226751,-292.7226751,-180.9125625,-1.51E-13,180.9125625,292.7226751,292.7226751,180.9125625,-3.58E-13,-180.9125625,-292.7226751,-292.7226751,-180.9125625,8.67E-13,180.9125625,292.7226751,292.7226751,180.9125625,-8.30E-13,-180.9125625,-292.7226751,-292.7226751,-180.9125625,-3.02E-13,180.9125625,292.7226751,292.7226751,180.9125625,3.39E-13,-180.9125625,-292.7226751,-292.7226751,-180.9125625,7.37E-13,1
183.3833232,296.7204499,296.7204499,183.3833232,3.82E-14,-183.3833232,-296.7204499,-296.7204499,-183.3833232,4.78E-13,183.3833232,296.7204499,296.7204499,183.3833232,1.15E-13,-183.3833232,-296.7204499,-296.7204499,-183.3833232,-1.53E-13,183.3833232,296.7204499,296.7204499,183.3833232,-3.63E-13,-183.3833232,-296.7204499,-296.7204499,-183.3833232,8.79E-13,183.3833232,296.7204499,296.7204499,183.3833232,-8.41E-13,-183.3833232,-296.7204499,-296.7204499,-183.3833232,-3.06E-13,183.3833232,296.7204499,296.7204499,183.3833232,3.44E-13,-183.3833232,-296.7204499,-296.7204499,-183.3833232,7.42E-13,1
179.0154848,289.6531389,289.6531389,179.0154848,3.73E-14,-179.0154848,-289.6531389,-289.6531389,-179.0154848,4.66E-13,179.0154848,289.6531389,289.6531389,179.0154848,1.12E-13,-179.0154848,-289.6531389,-289.6531389,-179.0154848,-1.49E-13,179.0154848,289.6531389,289.6531389,179.0154848,-3.55E-13,-179.0154848,-289.6531389,-289.6531389,-179.0154848,8.58E-13,179.0154848,289.6531389,289.6531389,179.0154848,-8.21E-13,-179.0154848,-289.6531389,-289.6531389,-179.0154848,-2.98E-13,179.0154848,289.6531389,289.6531389,179.0154848,3.36E-13,-179.0154848,-289.6531389,-289.6531389,-179.0154848,7.33E-13,1
198.1170614,320.5601391,320.5601391,198.1170614,4.13E-14,-198.1170614,-320.5601391,-320.5601391,-198.1170614,5.16E-13,198.1170614,320.5601391,320.5601391,198.1170614,1.24E-13,-198.1170614,-320.5601391,-320.5601391,-198.1170614,-1.65E-13,198.1170614,320.5601391,320.5601391,198.1170614,-3.92E-13,-198.1170614,-320.5601391,-320.5601391,-198.1170614,9.50E-13,198.1170614,320.5601391,320.5601391,198.1170614,-9.09E-13,-198.1170614,-320.5601391,-320.5601391,-198.1170614,-3.30E-13,198.1170614,320.5601391,320.5601391,198.1170614,3.71E-13,-198.1170614,-320.5601391,-320.5601391,-198.1170614,7.71E-13,1
204.2041703,330.4092882,330.4092882,204.2041703,4.25E-14,-204.2041703,-330.4092882,-330.4092882,-204.2041703,5.32E-13,204.2041703,330.4092882,330.4092882,204.2041703,1.28E-13,-204.2041703,-330.4092882,-330.4092882,-204.2041703,-1.70E-13,204.2041703,330.4092882,330.4092882,204.2041703,-4.04E-13,-204.2041703,-330.4092882,-330.4092882,-204.2041703,9.79E-13,204.2041703,330.4092882,330.4092882,204.2041703,-9.36E-13,-204.2041703,-330.4092882,-330.4092882,-204.2041703,-3.40E-13,204.2041703,330.4092882,330.4092882,204.2041703,3.83E-13,-204.2041703,-330.4092882,-330.4092882,-204.2041703,7.83E-13,1
180.810574,292.5576543,292.5576543,180.810574,3.77E-14,-180.810574,-292.5576543,-292.5576543,-180.810574,4.71E-13,180.810574,292.5576543,292.5576543,180.810574,1.13E-13,-180.810574,-292.5576543,-292.5576543,-180.810574,-1.51E-13,180.810574,292.5576543,292.5576543,180.810574,-3.58E-13,-180.810574,-292.5576543,-292.5576543,-180.810574,8.67E-13,180.810574,292.5576543,292.5576543,180.810574,-8.29E-13,-180.810574,-292.5576543,-292.5576543,-180.810574,-3.01E-13,180.810574,292.5576543,292.5576543,180.810574,3.39E-13,-180.810574,-292.5576543,-292.5576543,-180.810574,7.37E-13,1
181.7403015,294.0619849,294.0619849,181.7403015,3.79E-14,-181.7403015,-294.0619849,-294.0619849,-181.7403015,4.74E-13,181.7403015,294.0619849,294.0619849,181.7403015,1.14E-13,-181.7403015,-294.0619849,-294.0619849,-181.7403015,-1.51E-13,181.7403015,294.0619849,294.0619849,181.7403015,-3.60E-13,-181.7403015,-294.0619849,-294.0619849,-181.7403015,8.71E-13,181.7403015,294.0619849,294.0619849,181.7403015,-8.33E-13,-181.7403015,-294.0619849,-294.0619849,-181.7403015,-3.03E-13,181.7403015,294.0619849,294.0619849,181.7403015,3.41E-13,-181.7403015,-294.0619849,-294.0619849,-181.7403015,7.39E-13,1
179.4610769,290.3741221,290.3741221,179.4610769,3.74E-14,-179.4610769,-290.3741221,-290.3741221,-179.4610769,4.68E-13,179.4610769,290.3741221,290.3741221,179.4610769,1.12E-13,-179.4610769,-290.3741221,-290.3741221,-179.4610769,-1.50E-13,179.4610769,290.3741221,290.3741221,179.4610769,-3.55E-13,-179.4610769,-290.3741221,-290.3741221,-179.4610769,8.60E-13,179.4610769,290.3741221,290.3741221,179.4610769,-8.23E-13,-179.4610769,-290.3741221,-290.3741221,-179.4610769,-2.99E-13,179.4610769,290.3741221,290.3741221,179.4610769,3.37E-13,-179.4610769,-290.3741221,-290.3741221,-179.4610769,7.34E-13,1
200.5669464,324.5241364,324.5241364,200.5669464,4.18E-14,-200.5669464,-324.5241364,-324.5241364,-200.5669464,5.23E-13,200.5669464,324.5241364,324.5241364,200.5669464,1.25E-13,-200.5669464,-324.5241364,-324.5241364,-200.5669464,-1.67E-13,200.5669464,324.5241364,324.5241364,200.5669464,-3.97E-13,-200.5669464,-324.5241364,-324.5241364,-200.5669464,9.62E-13,200.5669464,324.5241364,324.5241364,200.5669464,-9.20E-13,-200.5669464,-324.5241364,-324.5241364,-200.5669464,-3.34E-13,200.5669464,324.5241364,324.5241364,200.5669464,3.76E-13,-200.5669464,-324.5241364,-324.5241364,-200.5669464,7.76E-13,1
190.8582905,308.8152011,308.8152011,190.8582905,3.98E-14,-190.8582905,-308.8152011,-308.8152011,-190.8582905,4.97E-13,190.8582905,308.8152011,308.8152011,190.8582905,1.19E-13,-190.8582905,-308.8152011,-308.8152011,-190.8582905,-1.59E-13,190.8582905,308.8152011,308.8152011,190.8582905,-3.78E-13,-190.8582905,-308.8152011,-308.8152011,-190.8582905,9.15E-13,190.8582905,308.8152011,308.8152011,190.8582905,-8.75E-13,-190.8582905,-308.8152011,-308.8152011,-190.8582905,-3.18E-13,190.8582905,308.8152011,308.8152011,190.8582905,3.58E-13,-190.8582905,-308.8152011,-308.8152011,-190.8582905,7.57E-13,1
199.6597864,323.0563206,323.0563206,199.6597864,4.16E-14,-199.6597864,-323.0563206,-323.0563206,-199.6597864,5.20E-13,199.6597864,323.0563206,323.0563206,199.6597864,1.25E-13,-199.6597864,-323.0563206,-323.0563206,-199.6597864,-1.66E-13,199.6597864,323.0563206,323.0563206,199.6597864,-3.95E-13,-199.6597864,-323.0563206,-323.0563206,-199.6597864,9.57E-13,199.6597864,323.0563206,323.0563206,199.6597864,-9.16E-13,-199.6597864,-323.0563206,-323.0563206,-199.6597864,-3.33E-13,199.6597864,323.0563206,323.0563206,199.6597864,3.74E-13,-199.6597864,-323.0563206,-323.0563206,-199.6597864,7.74E-13,1
201.0824154,325.3581826,325.3581826,201.0824154,4.19E-14,-201.0824154,-325.3581826,-325.3581826,-201.0824154,5.24E-13,201.0824154,325.3581826,325.3581826,201.0824154,1.26E-13,-201.0824154,-325.3581826,-325.3581826,-201.0824154,-1.68E-13,201.0824154,325.3581826,325.3581826,201.0824154,-3.98E-13,-201.0824154,-325.3581826,-325.3581826,-201.0824154,9.64E-13,201.0824154,325.3581826,325.3581826,201.0824154,-9.22E-13,-201.0824154,-325.3581826,-325.3581826,-201.0824154,-3.35E-13,201.0824154,325.3581826,325.3581826,201.0824154,3.77E-13,-201.0824154,-325.3581826,-325.3581826,-201.0824154,7.77E-13,1
179.6848271,290.7361575,290.7361575,179.6848271,3.74E-14,-179.6848271,-290.7361575,-290.7361575,-179.6848271,4.68E-13,179.6848271,290.7361575,290.7361575,179.6848271,1.12E-13,-179.6848271,-290.7361575,-290.7361575,-179.6848271,-1.50E-13,179.6848271,290.7361575,290.7361575,179.6848271,-3.56E-13,-179.6848271,-290.7361575,-290.7361575,-179.6848271,8.61E-13,179.6848271,290.7361575,290.7361575,179.6848271,-8.24E-13,-179.6848271,-290.7361575,-290.7361575,-179.6848271,-2.99E-13,179.6848271,290.7361575,290.7361575,179.6848271,3.37E-13,-179.6848271,-290.7361575,-290.7361575,-179.6848271,7.34E-13,1
180.0863886,291.3858977,291.3858977,180.0863886,3.75E-14,-180.0863886,-291.3858977,-291.3858977,-180.0863886,4.69E-13,180.0863886,291.3858977,291.3858977,180.0863886,1.13E-13,-180.0863886,-291.3858977,-291.3858977,-180.0863886,-1.50E-13,180.0863886,291.3858977,291.3858977,180.0863886,-3.57E-13,-180.0863886,-291.3858977,-291.3858977,-180.0863886,8.63E-13,180.0863886,291.3858977,291.3858977,180.0863886,-8.26E-13,-180.0863886,-291.3858977,-291.3858977,-180.0863886,-3.00E-13,180.0863886,291.3858977,291.3858977,180.0863886,3.38E-13,-180.0863886,-291.3858977,-291.3858977,-180.0863886,7.35E-13,1
203.3439731,329.0174598,329.0174598,203.3439731,4.24E-14,-203.3439731,-329.0174598,-329.0174598,-203.3439731,5.30E-13,203.3439731,329.0174598,329.0174598,203.3439731,1.27E-13,-203.3439731,-329.0174598,-329.0174598,-203.3439731,-1.69E-13,203.3439731,329.0174598,329.0174598,203.3439731,-4.03E-13,-203.3439731,-329.0174598,-329.0174598,-203.3439731,9.75E-13,203.3439731,329.0174598,329.0174598,203.3439731,-9.32E-13,-203.3439731,-329.0174598,-329.0174598,-203.3439731,-3.39E-13,203.3439731,329.0174598,329.0174598,203.3439731,3.81E-13,-203.3439731,-329.0174598,-329.0174598,-203.3439731,7.81E-13,1
178.3081887,288.5087098,288.5087098,178.3081887,3.72E-14,-178.3081887,-288.5087098,-288.5087098,-178.3081887,4.65E-13,178.3081887,288.5087098,288.5087098,178.3081887,1.11E-13,-178.3081887,-288.5087098,-288.5087098,-178.3081887,-1.49E-13,178.3081887,288.5087098,288.5087098,178.3081887,-3.53E-13,-178.3081887,-288.5087098,-288.5087098,-178.3081887,8.55E-13,178.3081887,288.5087098,288.5087098,178.3081887,-8.18E-13,-178.3081887,-288.5087098,-288.5087098,-178.3081887,-2.97E-13,178.3081887,288.5087098,288.5087098,178.3081887,3.34E-13,-178.3081887,-288.5087098,-288.5087098,-178.3081887,7.32E-13,1
197.7148808,319.9093972,319.9093972,197.7148808,4.12E-14,-197.7148808,-319.9093972,-319.9093972,-197.7148808,5.15E-13,197.7148808,319.9093972,319.9093972,197.7148808,1.24E-13,-197.7148808,-319.9093972,-319.9093972,-197.7148808,-1.65E-13,197.7148808,319.9093972,319.9093972,197.7148808,-3.92E-13,-197.7148808,-319.9093972,-319.9093972,-197.7148808,9.48E-13,197.7148808,319.9093972,319.9093972,197.7148808,-9.07E-13,-197.7148808,-319.9093972,-319.9093972,-197.7148808,-3.30E-13,197.7148808,319.9093972,319.9093972,197.7148808,3.71E-13,-197.7148808,-319.9093972,-319.9093972,-197.7148808,7.70E-13,1
193.9106988,313.7541014,313.7541014,193.9106988,4.04E-14,-193.9106988,-313.7541014,-313.7541014,-193.9106988,5.05E-13,193.9106988,313.7541014,313.7541014,193.9106988,1.21E-13,-193.9106988,-313.7541014,-313.7541014,-193.9106988,-1.62E-13,193.9106988,313.7541014,313.7541014,193.9106988,-3.84E-13,-193.9106988,-313.7541014,-313.7541014,-193.9106988,9.30E-13,193.9106988,313.7541014,313.7541014,193.9106988,-8.89E-13,-193.9106988,-313.7541014,-313.7541014,-193.9106988,-3.23E-13,193.9106988,313.7541014,313.7541014,193.9106988,3.64E-13,-193.9106988,-313.7541014,-313.7541014,-193.9106988,7.63E-13,1
172.1275484,278.5082238,278.5082238,172.1275484,3.59E-14,-172.1275484,-278.5082238,-278.5082238,-172.1275484,4.48E-13,172.1275484,278.5082238,278.5082238,172.1275484,1.08E-13,-172.1275484,-278.5082238,-278.5082238,-172.1275484,-1.43E-13,172.1275484,278.5082238,278.5082238,172.1275484,-3.41E-13,-172.1275484,-278.5082238,-278.5082238,-172.1275484,8.25E-13,172.1275484,278.5082238,278.5082238,172.1275484,-7.89E-13,-172.1275484,-278.5082238,-278.5082238,-172.1275484,-2.87E-13,172.1275484,278.5082238,278.5082238,172.1275484,3.23E-13,-172.1275484,-278.5082238,-278.5082238,-172.1275484,7.20E-13,1
179.9246967,291.1242747,291.1242747,179.9246967,3.75E-14,-179.9246967,-291.1242747,-291.1242747,-179.9246967,4.69E-13,179.9246967,291.1242747,291.1242747,179.9246967,1.12E-13,-179.9246967,-291.1242747,-291.1242747,-179.9246967,-1.50E-13,179.9246967,291.1242747,291.1242747,179.9246967,-3.56E-13,-179.9246967,-291.1242747,-291.1242747,-179.9246967,8.63E-13,179.9246967,291.1242747,291.1242747,179.9246967,-8.25E-13,-179.9246967,-291.1242747,-291.1242747,-179.9246967,-3.00E-13,179.9246967,291.1242747,291.1242747,179.9246967,3.37E-13,-179.9246967,-291.1242747,-291.1242747,-179.9246967,7.35E-13,1
